MOVIE_ID,MOVIE_TITLE,RELEASE_DATE,ACTUAL_OW,ACTUAL_TIER,PRED_OW,PRED_TIER,P_SMALL,P_MID,P_LARGE,BEAR_OW,BASE_OW,BULL_OW,BREAKOUT_PROB,BREAKOUT_BUCKET,BREAKOUT_FLAG,SUMMARY_TEXT,TIER_HIT,ABS_ERROR,PREDICTION_TYPE,MODEL_VERSION
50,COMPANION,2025-01-31,9300113.0,SMALL,8386911.4799599415,SMALL,0.9018406123551315,0.08442569993227321,0.013733675400765538,3609336.536284733,8386911.4799599415,14798556.572352244,0.014,none,False,SMALL - expected ~$8M opening.  Bear ~$4M / Base ~$8M / Bull $15M+,True,913201.5200400585,OOF_BACKTEST,V28-A
380,The Invitation,2022-08-26,6805468.0,SMALL,7286362.629431776,SMALL,0.9720994187659451,0.023605146485846804,0.004295449422905107,3440369.8975614635,7286362.629431776,11476802.629046474,0.004,none,False,SMALL - expected ~$7M opening.  Bear ~$3M / Base ~$7M / Bull $11M+,True,480894.6294317758,OOF_BACKTEST,V28-A
129,MAXXXINE,2024-07-05,6705038.0,SMALL,12847255.607981462,SMALL,0.6706958151344553,0.2875502105012163,0.04175396283921144,5891194.454358388,12847255.607981462,23015581.853469785,0.042,none,False,SMALL - expected ~$13M opening.  Bear ~$6M / Base ~$13M / Bull $23M+,True,6142217.607981462,OOF_BACKTEST,V28-A
99,HERETIC,2024-11-08,10829810.0,SMALL,10664307.212710451,SMALL,0.7721267923668444,0.20216717447859456,0.025706032921730303,3196558.395451755,10664307.212710451,20511394.286074508,0.026,none,False,SMALL - expected ~$11M opening.  Bear ~$3M / Base ~$11M / Bull $21M+,True,165502.78728954867,OOF_BACKTEST,V28-A
374,Drop,2025-04-11,7397015.0,SMALL,7329033.041204383,SMALL,0.9741882697429225,0.02260344130322302,0.003208295351694844,2915701.053339863,7329033.041204383,12884926.440431451,0.003,none,False,SMALL - expected ~$7M opening.  Bear ~$3M / Base ~$7M / Bull $13M+,True,67981.95879561733,OOF_BACKTEST,V28-A
221,THE WOMAN IN THE YARD,2025-03-28,9395255.0,SMALL,5765527.2251870055,SMALL,0.9492423731203374,0.042041166225006366,0.008716478564425744,2371192.5640484523,5765527.2251870055,8804630.979804046,0.009,none,False,SMALL - expected ~$6M opening.  Bear ~$2M / Base ~$6M / Bull $9M+,True,3629727.7748129945,OOF_BACKTEST,V28-A
126,M3GAN,2023-01-06,30429860.0,MID,33427034.468135584,MID,0.15861251663596218,0.6256298309703633,0.2157576374925133,8201233.958169277,33427034.468135584,73715168.5579605,0.216,some,False,MID - expected ~$33M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$8M / Base ~$33M / Bull $74M+,True,2997174.468135584,OOF_BACKTEST,V28-A
170,SAW X,2023-09-29,18309301.0,MID,13872792.078784045,SMALL,0.6158951125122214,0.3644474095671174,0.01965745952704044,3379501.7238070783,13872792.078784045,27235057.583619002,0.02,none,False,SMALL - expected ~$14M opening.  Bear ~$3M / Base ~$14M / Bull $27M+,False,4436508.921215955,OOF_BACKTEST,V28-A
341,Speak No Evil,2024-09-13,11397595.0,SMALL,10339767.02021177,SMALL,0.79029835348564,0.19440497671772816,0.015296680652360574,3192595.533957895,10339767.02021177,18815000.064723145,0.015,none,False,SMALL - expected ~$10M opening.  Bear ~$3M / Base ~$10M / Bull $19M+,True,1057827.9797882307,OOF_BACKTEST,V28-A
347,M3GAN 2.0,2025-06-27,10201625.0,SMALL,26886038.977312826,MID,0.16888095408127296,0.6820835583428433,0.1490354950264643,6763777.178251325,26886038.977312826,39591336.78773765,0.149,none,False,MID - expected ~$27M opening.  Bear ~$7M / Base ~$27M / Bull $40M+,False,16684413.977312826,OOF_BACKTEST,V28-A
248,UNTIL DAWN,2025-04-25,8003402.0,SMALL,8881802.410016347,SMALL,0.9524108400842888,0.0403182824281616,0.007270910049278911,5741112.71882944,8881802.410016347,11782878.232439347,0.007,none,False,SMALL - expected ~$9M opening.  Bear ~$6M / Base ~$9M / Bull $12M+,True,878400.4100163467,OOF_BACKTEST,V28-A
38,BRING HER BACK,2025-05-30,7081501.0,SMALL,6257214.3563115075,SMALL,0.9456566227505632,0.04690762431735289,0.007435743516994911,3921977.0942769907,6257214.3563115075,7649172.586497046,0.007,none,False,SMALL - expected ~$6M opening.  Bear ~$4M / Base ~$6M / Bull $8M+,True,824286.6436884925,OOF_BACKTEST,V28-A
193,THANKSGIVING,2023-11-17,10306272.0,SMALL,19474848.422175325,MID,0.5572128834762998,0.3872551022860804,0.05553201237497468,7174361.456798803,19474848.422175325,34700837.54894813,0.056,none,False,MID - expected ~$19M opening.  Bear ~$7M / Base ~$19M / Bull $35M+,False,9168576.422175325,OOF_BACKTEST,V28-A
77,Evil Dead Rise,2023-04-21,24504319.0,MID,12289662.28777821,SMALL,0.7234531146027605,0.2376351621454833,0.038911724183078714,2536436.7688075304,12289662.28777821,25636850.672164034,0.039,none,False,SMALL - expected ~$12M opening.  Bear ~$3M / Base ~$12M / Bull $26M+,False,12214656.71222179,OOF_BACKTEST,V28-A
1253,Passenger,2026-05-22,8746797.0,SMALL,6170536.739036204,SMALL,0.7795781206314789,0.20231637833210583,0.018105494749987825,787566.6761418184,6170536.739036204,16054316.168549534,0.018,none,False,SMALL - expected ~$6M opening.  Bear ~$1M / Base ~$6M / Bull $16M+,True,2576260.2609637957,OOF_BACKTEST,V28-A
149,NIGHT SWIM,2024-01-05,11797155.0,SMALL,7915608.81184514,SMALL,0.9542645588042065,0.04138151863855834,0.004353910544629242,2418798.4247035077,7915608.81184514,15631996.85661768,0.004,none,False,SMALL - expected ~$8M opening.  Bear ~$2M / Base ~$8M / Bull $16M+,True,3881546.1881548604,OOF_BACKTEST,V28-A
287,Insidious The Red Door,2023-07-07,33013036.0,MID,21574974.759499516,MID,0.34936088957228706,0.5814022311273785,0.06923690910265673,5533145.812194439,21574974.759499516,36904742.397285946,0.069,none,False,MID - expected ~$22M opening.  Bear ~$6M / Base ~$22M / Bull $37M+,True,11438061.240500484,OOF_BACKTEST,V28-A
197,THE BLACK PHONE,2022-06-24,23633220.0,MID,14566056.101797326,SMALL,0.625905091726396,0.33018706830568434,0.04390784369320995,5018960.775717429,14566056.101797326,26501415.39197164,0.044,none,False,SMALL - expected ~$15M opening.  Bear ~$5M / Base ~$15M / Bull $27M+,False,9067163.898202674,OOF_BACKTEST,V28-A
176,SMILE,2022-09-30,22609925.0,MID,15177200.614123695,MID,0.4655446634084821,0.509712784928455,0.0247425602777967,4051629.125459741,15177200.614123695,28526268.89354409,0.025,none,False,MID - expected ~$15M opening.  Bear ~$4M / Base ~$15M / Bull $29M+,True,7432724.385876305,OOF_BACKTEST,V28-A
424,The Substance,2024-09-20,3205212.0,SMALL,8760143.865199205,SMALL,0.8557546852884776,0.13304080594690504,0.011204533153627329,4284299.523875627,8760143.865199205,15674694.558134886,0.011,none,False,SMALL - expected ~$9M opening.  Bear ~$4M / Base ~$9M / Bull $16M+,True,5554931.8651992045,OOF_BACKTEST,V28-A
356,The Popes Exorcist,2023-04-14,9006368.0,SMALL,9193298.625113584,SMALL,0.8766167731264027,0.11494429200463578,0.00843891506380487,3603915.238757729,9193298.625113584,16460151.044882238,0.008,none,False,SMALL - expected ~$9M opening.  Bear ~$4M / Base ~$9M / Bull $16M+,True,186930.6251135841,OOF_BACKTEST,V28-A
327,I Know What You Did Last Summer 2025,2025-07-18,12755359.0,SMALL,11189415.242668392,SMALL,0.7701430905950868,0.21755447180893397,0.012302424091801913,3147379.705898802,11189415.242668392,21398290.722732097,0.012,none,False,SMALL - expected ~$11M opening.  Bear ~$3M / Base ~$11M / Bull $21M+,True,1565943.7573316079,OOF_BACKTEST,V28-A
160,PREY FOR THE DEVIL,2022-10-28,7185126.0,SMALL,4034644.4333045557,SMALL,0.980783999930922,0.01462611330387053,0.0045898693338319915,2321556.918292164,4034644.4333045557,5240156.7436291315,0.005,none,False,SMALL - expected ~$4M opening.  Bear ~$2M / Base ~$4M / Bull $5M+,True,3150481.5666954443,OOF_BACKTEST,V28-A
89,Five Nights at Freddys,2023-10-27,80001720.0,LARGE+,51891507.48020756,LARGE+,0.05367679153081746,0.22309331924222703,0.7232298782839153,17824652.773049626,51891507.48020756,98638977.99138659,0.723,high,False,LARGE+ - expected ~$52M opening.  Likely a big opener (LARGE+).  Bear ~$18M / Base ~$52M / Bull $99M+,True,28110212.519792438,OOF_BACKTEST,V28-A
1258,Ready or Not 2: Here I Come,2026-03-20,9075271.0,SMALL,16802406.956355367,MID,0.36280443784976285,0.5282249542330287,0.10897061909307934,3585805.395877704,16802406.956355367,36226117.173595384,0.109,none,False,MID - expected ~$17M opening.  Bear ~$4M / Base ~$17M / Bull $36M+,False,7727135.956355367,OOF_BACKTEST,V28-A
413,Never Let Go,2024-09-20,4449065.0,SMALL,6928902.38837273,SMALL,0.9768232304029432,0.020358286920763427,0.002818520443060896,1970206.9131432376,6928902.38837273,12970988.024920091,0.003,none,False,SMALL - expected ~$7M opening.  Bear ~$2M / Base ~$7M / Bull $13M+,True,2479837.3883727305,OOF_BACKTEST,V28-A
255,WOLF MAN,2025-01-17,10897495.0,SMALL,16507974.57381251,MID,0.5232200779828362,0.44529255425062225,0.03148737917524297,7935714.722723338,16507974.57381251,27796011.12374587,0.031,none,False,MID - expected ~$17M opening.  Bear ~$8M / Base ~$17M / Bull $28M+,False,5610479.573812511,OOF_BACKTEST,V28-A
101,HIM,2025-09-19,13251560.0,SMALL,10977500.942592546,SMALL,0.7786681789019447,0.2049931768317129,0.016338632479291165,3477833.563284681,10977500.942592546,20753142.03086089,0.016,none,False,SMALL - expected ~$11M opening.  Bear ~$3M / Base ~$11M / Bull $21M+,True,2274059.0574074537,OOF_BACKTEST,V28-A
177,SMILE 2,2024-10-18,23021692.0,MID,16671422.856840974,MID,0.3660672385207554,0.6140558122374514,0.01987696775182934,5186618.380074574,16671422.856840974,29967765.627424743,0.02,none,False,MID - expected ~$17M opening.  Bear ~$5M / Base ~$17M / Bull $30M+,True,6350269.143159026,OOF_BACKTEST,V28-A
346,Abigail,2024-04-19,10297110.0,SMALL,12591118.617753588,SMALL,0.6319676337752809,0.3431064742926472,0.024925899208029605,3862548.7188838692,12591118.617753588,23927175.56305966,0.025,none,False,SMALL - expected ~$13M opening.  Bear ~$4M / Base ~$13M / Bull $24M+,True,2294008.6177535877,OOF_BACKTEST,V28-A
32,BLACK PHONE 2,2025-10-17,27332040.0,MID,36781560.332045384,MID,0.13659145162614464,0.5699813518031956,0.29342722637298213,12434570.811784178,36781560.332045384,75014665.23686667,0.293,some,False,MID - expected ~$37M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$12M / Base ~$37M / Bull $75M+,True,9449520.332045384,OOF_BACKTEST,V28-A
1261,Scary Movie 6,2026-06-05,54336626.0,LARGE+,24181813.356090028,MID,0.3530481791019709,0.5173136976654623,0.12963810088082506,6639152.515651893,24181813.356090028,44328286.77105005,0.13,none,False,MID - expected ~$24M opening.  Bear ~$7M / Base ~$24M / Bull $44M+,False,30154812.643909972,OOF_BACKTEST,V28-A
378,The Watchers,2024-06-07,7003537.0,SMALL,9330297.458286932,SMALL,0.8644739337504537,0.1278082135893669,0.007717847858047493,2686351.1765399207,9330297.458286932,18553163.160420567,0.008,none,False,SMALL - expected ~$9M opening.  Bear ~$3M / Base ~$9M / Bull $19M+,True,2326760.4582869317,OOF_BACKTEST,V28-A
201,THE EXORCIST: BELIEVER,2023-10-06,26497600.0,MID,13021294.444525598,SMALL,0.6299058121575585,0.3360908776718764,0.03400333461778266,4966932.67035411,13021294.444525598,25205832.11868507,0.034,none,False,SMALL - expected ~$13M opening.  Bear ~$5M / Base ~$13M / Bull $25M+,False,13476305.555474402,OOF_BACKTEST,V28-A
362,The First Omen,2024-04-05,8353710.0,SMALL,8816554.264457077,SMALL,0.8714693433924331,0.1099543463481791,0.018576320731309826,3440799.109089849,8816554.264457077,17305361.137882434,0.019,none,False,SMALL - expected ~$9M opening.  Bear ~$3M / Base ~$9M / Bull $17M+,True,462844.2644570768,OOF_BACKTEST,V28-A
172,SCREAM VI,2023-03-10,44447272.0,MID,34709267.70992332,MID,0.07806483170617484,0.6945219810757535,0.22741317604220085,11680696.681644391,34709267.70992332,63024997.861627206,0.227,some,False,MID - expected ~$35M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$12M / Base ~$35M / Bull $63M+,True,9738004.29007668,OOF_BACKTEST,V28-A
284,Halloween Ends,2022-10-14,40050355.0,MID,28773002.479773704,MID,0.15210105804807417,0.7482648259524896,0.09963413648853292,9907283.902363226,28773002.479773704,51100362.28655078,0.1,none,False,MID - expected ~$29M opening.  Bear ~$10M / Base ~$29M / Bull $51M+,True,11277352.520226296,OOF_BACKTEST,V28-A
330,The Boogeyman,2023-06-02,12356486.0,SMALL,7923541.96016745,SMALL,0.9530804126495569,0.0419728105423173,0.004946793179030378,2850580.744403038,7923541.96016745,14936718.492943918,0.005,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $15M+,True,4432944.03983255,OOF_BACKTEST,V28-A
263,SCREAM 7,2026-02-27,63615172.0,LARGE+,39469211.19914935,MID,0.06391541386898796,0.6164337740773465,0.31965079715250433,16476941.37752562,39469211.19914935,75741638.09827022,0.32,real,True,MID - expected ~$39M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$16M / Base ~$39M / Bull $76M+,False,24145960.800850652,OOF_BACKTEST,V28-A
210,THE MENU,2022-11-18,9004957.0,SMALL,10874963.981567351,SMALL,0.7648287711071963,0.2031694878204335,0.03200173606651137,2924434.946876994,10874963.981567351,21768364.38266905,0.032,none,False,SMALL - expected ~$11M opening.  Bear ~$3M / Base ~$11M / Bull $22M+,True,1870006.9815673511,OOF_BACKTEST,V28-A
274,Five Nights at Freddys 2,2025-12-05,64007430.0,LARGE+,47679332.24150252,MID,0.061153029513930014,0.3268657857208451,0.6119812145675472,16691875.794206372,47679332.24150252,82288153.7552947,0.612,high,True,MID - expected ~$48M opening.  BREAKOUT WATCH: better than even chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$17M / Base ~$48M / Bull $82M+,False,16328097.758497477,OOF_BACKTEST,V28-A
338,Beast,2022-08-19,11575855.0,SMALL,5849073.837975287,SMALL,0.9136326718197063,0.07039211231276161,0.015975201170097753,1188547.1736172554,5849073.837975287,12253901.111833792,0.016,none,False,SMALL - expected ~$6M opening.  Bear ~$1M / Base ~$6M / Bull $12M+,True,5726781.162024713,OOF_BACKTEST,V28-A
251,WEAPONS,2025-08-08,43501217.0,MID,16282326.402663335,MID,0.47511957317577214,0.4368968505833626,0.08798357903483299,4741493.300440102,16282326.402663335,25306200.559020646,0.088,none,False,MID - expected ~$16M opening.  Bear ~$5M / Base ~$16M / Bull $25M+,True,27218890.597336665,OOF_BACKTEST,V28-A
213,THE NUN II,2023-09-08,32603336.0,MID,24605711.1489746,MID,0.0945025959362916,0.830919365783064,0.07457798985187047,8575893.689067505,24605711.1489746,45360872.45432354,0.075,none,False,MID - expected ~$25M opening.  Bear ~$9M / Base ~$25M / Bull $45M+,True,7997624.851025399,OOF_BACKTEST,V28-A
269,Anaconda,2025-12-25,14502218.0,SMALL,22882534.19306898,MID,0.19016457136811257,0.6522966166780204,0.1575388156791574,7488320.377942124,22882534.19306898,45531891.112462446,0.158,some,False,MID - expected ~$23M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$7M / Base ~$23M / Bull $46M+,False,8380316.193068981,OOF_BACKTEST,V28-A
386,The Last Voyage of the Demeter,2023-08-11,6504950.0,SMALL,7980418.592284824,SMALL,0.9033506001016551,0.0884995669971258,0.008149840268126225,2865904.7987114755,7980418.592284824,15470118.810782226,0.008,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $15M+,True,1475468.5922848238,OOF_BACKTEST,V28-A
151,NOSFERATU,2024-12-25,21652560.0,MID,42040409.49346739,MID,0.04091095906571003,0.6041054041593833,0.354983622805068,16957432.071355417,42040409.49346739,87578265.69415884,0.355,real,True,MID - expected ~$42M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$17M / Base ~$42M / Bull $88M+,True,20387849.49346739,OOF_BACKTEST,V28-A
84,FINAL DESTINATION BLOODLINES,2025-05-16,51600106.0,LARGE+,34157854.23781922,MID,0.08520569346462506,0.6756920825093331,0.23910221657546127,12023452.675310362,34157854.23781922,65752185.590845406,0.239,some,False,MID - expected ~$34M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$12M / Base ~$34M / Bull $66M+,False,17442251.762180783,OOF_BACKTEST,V28-A
277,The Conjuring: Last Rites,2025-09-05,84006121.0,LARGE+,49211358.028110296,MID,0.03534165838634027,0.47241529369701296,0.492243051991183,17487144.60123945,49211358.028110296,96517948.74546525,0.492,real,True,MID - expected ~$49M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$17M / Base ~$49M / Bull $97M+,False,34794762.971889704,OOF_BACKTEST,V28-A
290,28 Years Later,2025-06-20,30002966.0,MID,54821349.47536287,LARGE+,0.030640791108177426,0.3278447718607972,0.641514430569975,20788041.086787324,54821349.47536287,103480684.88232125,0.642,high,False,LARGE+ - expected ~$55M opening.  Likely a big opener (LARGE+).  Bear ~$21M / Base ~$55M / Bull $103M+,False,24818383.475362867,OOF_BACKTEST,V28-A
273,28 Years Later The Bone Temple,2026-01-16,12521327.0,SMALL,17229012.34526309,MID,0.5541242197096562,0.3769899621467531,0.06888581814359065,4933395.652102028,17229012.34526309,28817822.996469457,0.069,none,False,MID - expected ~$17M opening.  Bear ~$5M / Base ~$17M / Bull $29M+,False,4707685.34526309,OOF_BACKTEST,V28-A
367,Renfield,2023-04-14,8026475.0,SMALL,19209648.04562939,MID,0.2673652857145269,0.6702186368005669,0.062416117531776893,6234630.186085007,19209648.04562939,34924114.42003252,0.062,none,False,MID - expected ~$19M opening.  Bear ~$6M / Base ~$19M / Bull $35M+,False,11183173.04562939,OOF_BACKTEST,V28-A
5,A QUIET PLACE: DAY ONE,2024-06-28,52202495.0,LARGE+,46060505.004193485,MID,0.02784387287623231,0.37640082014857246,0.5957553179182355,17929447.77235258,46060505.004193485,76636596.7921242,0.596,high,True,MID - expected ~$46M opening.  BREAKOUT WATCH: better than even chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$18M / Base ~$46M / Bull $77M+,False,6141989.995806515,OOF_BACKTEST,V28-A
150,NOPE,2022-07-22,44366910.0,MID,21224948.418305695,MID,0.37914682187559934,0.5841245463284378,0.03672864855976919,5978714.261189108,21224948.418305695,35710787.92446129,0.037,none,False,MID - expected ~$21M opening.  Bear ~$6M / Base ~$21M / Bull $36M+,True,23141961.581694305,OOF_BACKTEST,V28-A
22,Alien Romulus,2024-08-16,42003361.0,MID,38883293.974542946,MID,0.036683808118048264,0.5994530448479614,0.3638631330641518,14569214.206515012,38883293.974542946,75464248.37323818,0.364,real,True,MID - expected ~$39M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$15M / Base ~$39M / Bull $75M+,True,3120067.0254570544,OOF_BACKTEST,V28-A
276,Sinners,2025-04-18,48007468.0,MID,33033036.6773372,MID,0.10809854266742738,0.6418439396072286,0.2500575251759246,10340061.29398282,33033036.6773372,65253180.47864279,0.25,some,False,MID - expected ~$33M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$10M / Base ~$33M / Bull $65M+,True,14974431.3226628,OOF_BACKTEST,V28-A
1243,Lee Cronin's The Mummy,2026-04-17,13517172.0,SMALL,15794627.441035144,MID,0.4183157927609179,0.4929206639395708,0.08876356192596281,4807017.539416484,15794627.441035144,28874960.357487112,0.089,none,False,MID - expected ~$16M opening.  Bear ~$5M / Base ~$16M / Bull $29M+,False,2277455.441035144,OOF_BACKTEST,V28-A
1349,Jackass Best And Last,2026-06-26,,,13517874.519818127,SMALL,0.6879757019274043,0.25749089416925386,0.05453340390334183,11721664.57350193,13517874.519818127,15508811.580795903,0.05453340390334183,LOW,False,Projected SMALL opening of $13.5M ($11.7M-$15.5M range).,,,UPCOMING,V28-A@D3
1281,The Invite,2026-06-26,,,10581063.259584367,SMALL,0.8073024772479602,0.15413801465428298,0.03855950809775687,8468189.823193204,10581063.259584367,11700513.359680692,0.03855950809775687,LOW,False,Projected SMALL opening of $10.6M ($8.5M-$11.7M range).,,,UPCOMING,V28-A@D3
1302,Young Washington,2026-07-03,,,9913630.769332998,SMALL,0.8877801337973481,0.08740506279150004,0.024814803411151703,7387112.43226501,9913630.769332998,10489445.647860007,0.024814803411151703,LOW,False,Projected SMALL opening of $9.9M ($7.4M-$10.5M range).,,,UPCOMING,V28-A@D14
1269,Supergirl,2026-06-26,,,37300000.0,MID,0.25,0.46,0.29,31500000.0,37300000.0,34500000.0,0.29,MODERATE,True,"Projected MID-tier opening of $37.3M ($31.5M-$34.5M range). DC franchise with Superman predecessor ($125M). Strong TMDB surge (59.7) and Momoa star power, but moderate search demand (R7D=41) and negative audience intent suggest below-predecessor performance. Breakout potential: 29%.",,,UPCOMING,V28-A@D3
1224,Evil Dead Burn,2026-07-10,,,14604433.666888367,SMALL,0.6164947171875383,0.3102123696711099,0.0732929131413517,13086130.204529183,14604433.666888367,14634361.416690227,0.0732929131413517,LOW,False,Projected SMALL opening of $14.6M ($13.1M-$14.6M range).,,,UPCOMING,V28-A@D7
1247,Moana,2026-07-10,,,22000000.0,MID,0.43210420030970925,0.3703881387147836,0.19750766097550715,21884131.617814243,22000000.0,23271740.184390806,0.19750766097550715,LOW,False,Projected MID-tier opening of $22.0M ($21.9M-$23.3M range). Disney live-action Moana w/ strong IP but soft pre-release demand signal.,,,UPCOMING,V28-A@D7
